1717784673.432482, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.45592, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.462933, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.500249, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.501158, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.579095, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.585164, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.586302, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.58696, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.597111, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.626363, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.639129, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.671408, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.680565, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.70486, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.724241, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.765709, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.766297, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.82137, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.821978, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.822572, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.867788, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.868955, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.88619, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.900405, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.972649, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.974202, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.974866, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784673.979437, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.004517, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.024037, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.049583, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.082716, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.090975, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.105002, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.181833, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.182623, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.183413, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784674.189484, ENTRY_FEEDBACK, 0.02217964, 5.70765951e-05, 0.002573372
1717784674.226751, ENTRY_FEEDBACK, 0.0221741162, 5.71080564e-05, 0.002575432
1717784674.231492, ENTRY_FEEDBACK, 0.0221732873, 5.71128257e-05, 0.00257574324
1717784674.244139, ENTRY_FEEDBACK, 0.0221731625, 5.711346e-05, 0.00257578632
1717784674.263625, ENTRY_FEEDBACK, 0.0221731439, 5.71135e-05, 0.00257579028
1717784674.29005, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.302145, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.373795, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.378708, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.379497, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.38529, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.39739, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.42371, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.436489, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.473334, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.48386, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.509026, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.572466, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.573156, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.573826, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784674.585897, ENTRY_FEEDBACK, 0.0192906521, 7.181455e-05, 0.003722747
1717784674.636013, ENTRY_FEEDBACK, 0.0188582782, 7.344944e-05, 0.00389479171
1717784674.637126, ENTRY_FEEDBACK, 0.0187934227, 7.368183e-05, 0.00392059842
1717784674.642516, ENTRY_FEEDBACK, 0.0187836941, 7.371634e-05, 0.003924466
1717784674.675063, ENTRY_FEEDBACK, 0.0187822338, 7.372157e-05, 0.003925049
1717784674.688059, ENTRY_FEEDBACK, 0.0187820159, 7.372234e-05, 0.003925136
1717784674.711958, ENTRY_FEEDBACK, 0.0187819824, 7.37225055e-05, 0.00392515166
1717784674.726159, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784674.780668, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784674.781338, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784674.782047, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784674.805317, ENTRY_FEEDBACK, 0.0164133515, 8.20547648e-05, 0.004999228
1717784674.825362, ENTRY_FEEDBACK, 0.0160580575, 8.286576e-05, 0.00516033871
1717784674.892604, ENTRY_FEEDBACK, 0.0160047635, 8.29775163e-05, 0.00518450467
1717784674.91351, ENTRY_FEEDBACK, 0.01599677, 8.299408e-05, 0.005188131
1717784674.914478, ENTRY_FEEDBACK, 0.01599557, 8.29965138e-05, 0.005188672
1717784674.916068, ENTRY_FEEDBACK, 0.01599539, 8.29969358e-05, 0.00518875662
1717784674.929195, ENTRY_FEEDBACK, 0.0159953628, 8.299695e-05, 0.0051887664
1717784674.976094, ENTRY_FEEDBACK, 0.015995359, 8.299693e-05, 0.0051887664
1717784674.976743, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784674.986835, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.03258, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.033538, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.043609, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.063506, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.07692, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.101249, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.124499, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.174165, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.179545, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.18116, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.209335, ENTRY_FEEDBACK, 0.0144140944, 8.63771638e-05, 0.005992477
1717784675.212827, ENTRY_FEEDBACK, 0.0141769052, 8.666498e-05, 0.00611303374
1717784675.249436, ENTRY_FEEDBACK, 0.0141413268, 8.6703214e-05, 0.00613111677
1717784675.274471, ENTRY_FEEDBACK, 0.0141359894, 8.67088238e-05, 0.006133829
1717784675.295365, ENTRY_FEEDBACK, 0.0157164522, 8.37777552e-05, 0.00533052627
1717784675.309658, ENTRY_FEEDBACK, 0.0159535222, 8.311911e-05, 0.00521003176
1717784675.324401, ENTRY_FEEDBACK, 0.0159890838, 8.301541e-05, 0.005191959
1717784675.369892, ENTRY_FEEDBACK, 0.0159944165, 8.299973e-05, 0.005189247
1717784675.374284, ENTRY_FEEDBACK, 0.0159952175, 8.299736e-05, 0.00518883951
1717784675.38774, ENTRY_FEEDBACK, 0.0159953367, 8.2997e-05, 0.00518877851
1717784675.421317, ENTRY_FEEDBACK, 0.0159953553, 8.299701e-05, 0.00518877245
1717784675.43105, ENTRY_FEEDBACK, 0.0159953572, 8.299698e-05, 0.00518877
1717784675.46999, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.471043, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.475788, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.501557, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.524458, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.571897, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.572725, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.60562, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.61272, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.625827, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.668267, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.714087, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784675.714972, ENTRY_FEEDBACK, 0.0212833025, 6.28715e-05, 0.00295402063
1717784675.71575, ENTRY_FEEDBACK, 0.0220764913, 5.78143481e-05, 0.00261881342
1717784675.731316, ENTRY_FEEDBACK, 0.0221954715, 5.70098855e-05, 0.00256853132
1717784675.733426, ENTRY_FEEDBACK, 0.0222133175, 5.68881769e-05, 0.00256098853
1717784675.7742, ENTRY_FEEDBACK, 0.0222159941, 5.68699179e-05, 0.00255985814
1717784675.776908, ENTRY_FEEDBACK, 0.0222163964, 5.686709e-05, 0.00255968468
1717784675.822206, ENTRY_FEEDBACK, 0.022216456, 5.68667238e-05, 0.00255966117
1717784675.823708, ENTRY_FEEDBACK, 0.0222164653, 5.68666619e-05, 0.00255965744
1717784675.875125, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.876163, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.886229, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.89914, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.924451, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.973628, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.974243, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.98122, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784675.995757, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.025326, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.037959, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.069299, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.113289, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.117992, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.118624, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.17027, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.17122, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.18741, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.19947, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.276249, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.277743, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.27903, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.282248, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.30675, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.324217, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.374373, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.375486, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.384497, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.408251, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.425427, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.471318, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.471949, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.534325, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.535195, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.535904, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.545449, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.576102, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.578041, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.613748, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.675962, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.676626, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.677298, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.678106, ENTRY_FEEDBACK, 0.02217964, 5.70765951e-05, 0.002573372
1717784676.714935, ENTRY_FEEDBACK, 0.0221741162, 5.71080564e-05, 0.002575432
1717784676.726544, ENTRY_FEEDBACK, 0.0221732873, 5.71128257e-05, 0.00257574324
1717784676.788691, ENTRY_FEEDBACK, 0.0221731625, 5.711346e-05, 0.00257578632
1717784676.789411, ENTRY_FEEDBACK, 0.0221731439, 5.71135e-05, 0.00257579028
1717784676.790021, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784676.800093, ENTRY_FEEDBACK, 0.0222099684, 5.690383e-05, 0.00256207958
1717784676.81297, ENTRY_FEEDBACK, 0.0222154912, 5.68722171e-05, 0.00256001949
1717784676.865141, ENTRY_FEEDBACK, 0.02221632, 5.68674222e-05, 0.0025597082
1717784676.865959, ENTRY_FEEDBACK, 0.0222164448, 5.68667856e-05, 0.00255966512
1717784676.932417, ENTRY_FEEDBACK, 0.0222164635, 5.68667456e-05, 0.00255966117
1717784676.933143, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.934136, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.944251, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.963625, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784676.975609, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784677.012868, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784677.074624, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784677.076256, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784677.076898, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784677.080299, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784677.103576, ENTRY_FEEDBACK, 0.02796047, 1.79712424e-05, 0.000642737432
1717784677.125767, ENTRY_FEEDBACK, 0.0288220644, 1.02375006e-05, 0.000355196651
1717784677.172414, ENTRY_FEEDBACK, 0.0289513022, 9.034643e-06, 0.0003120634
1717784677.173002, ENTRY_FEEDBACK, 0.0289706886, 8.853327e-06, 0.000305595982
1717784677.193687, ENTRY_FEEDBACK, 0.0298456028, 1.36809854e-06, 4.58392e-05
1717784677.206419, ENTRY_FEEDBACK, 0.02997684, 2.06152563e-07, 6.87706142e-06
1717784677.224486, ENTRY_FEEDBACK, 0.0299965255, 3.09550039e-08, 1.031953e-06
1717784677.262882, ENTRY_FEEDBACK, 0.0299994778, 4.72642059e-09, 1.5755009e-07
1717784677.286776, ENTRY_FEEDBACK, 0.0299999211, 7.08973547e-10, 2.36325128e-08
1717784677.296506, ENTRY_FEEDBACK, 0.0299999882, 0.0, 0.0
1717784677.300943, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784677.325566, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.372458, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.373362, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.375615, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.402511, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.463786, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.464705, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.465332, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784677.491458, ENTRY_FEEDBACK, 0.023384003, -5.08769263e-05, -0.00217571156
1717784677.504594, ENTRY_FEEDBACK, 0.0223915968, -5.60254375e-05, -0.00250206888
1717784677.565044, ENTRY_FEEDBACK, 0.0222427361, -5.67417737e-05, -0.00255101942
1717784677.57478, ENTRY_FEEDBACK, 0.0222204067, -5.68479554e-05, -0.00255836127
1717784677.581678, ENTRY_FEEDBACK, 0.0222170576, -5.68638e-05, -0.00255946023
1717784677.590245, ENTRY_FEEDBACK, 0.0203147177, -6.699433e-05, -0.00329781068
1717784677.603375, ENTRY_FEEDBACK, 0.0200293679, -6.82715763e-05, -0.00340856076
1717784677.624801, ENTRY_FEEDBACK, 0.0199865643, -6.845773e-05, -0.00342517439
1717784677.665663, ENTRY_FEEDBACK, 0.0199801419, -6.84855549e-05, -0.00342766754
1717784677.666324, ENTRY_FEEDBACK, 0.0199791789, -6.848965e-05, -0.003428038
1717784677.720848, ENTRY_FEEDBACK, 0.016592931, -8.171519e-05, -0.004924659
1717784677.72175, ENTRY_FEEDBACK, 0.0160849951, -8.28248158e-05, -0.005149152
1717784677.72267, ENTRY_FEEDBACK, 0.0160088055, -8.29716e-05, -0.005182827
1717784677.766945, ENTRY_FEEDBACK, 0.0159973763, -8.299319e-05, -0.00518787839
1717784677.768069, ENTRY_FEEDBACK, 0.01599566, -8.29963756e-05, -0.005188634
1717784677.777332, ENTRY_FEEDBACK, 0.0159954038, -8.299688e-05, -0.00518874871
1717784677.80167, ENTRY_FEEDBACK, 0.0159953646, -8.299692e-05, -0.005188764
1717784677.875711, ENTRY_FEEDBACK, 0.015995359, -8.299693e-05, -0.0051887664
1717784677.877384, ENTRY_FEEDBACK, 0.015995359, -8.299696e-05, -0.00518876826
1717784677.878046, ENTRY_FEEDBACK, 0.015995359, -8.299696e-05, -0.00518876826
1717784677.881289, ENTRY_FEEDBACK, 0.015995359, -8.299696e-05, -0.00518876826
1717784677.90388, ENTRY_FEEDBACK, 0.015995359, -8.299696e-05, -0.00518876826
1717784677.913108, ENTRY_FEEDBACK, 0.015995359, -8.299696e-05, -0.00518876826
1717784677.97045, ENTRY_FEEDBACK, 0.015995359, -8.299696e-05, -0.00518876826
1717784677.97104, ENTRY_FEEDBACK, 0.015995359, -8.299696e-05, -0.00518876826
1717784677.98361, ENTRY_FEEDBACK, 0.0183639843, -7.556257e-05, -0.00411469257
1717784677.996121, ENTRY_FEEDBACK, 0.0187192783, -7.400858e-05, -0.00395358168
1717784678.025977, ENTRY_FEEDBACK, 0.0187725723, -7.376557e-05, -0.00392941339
1717784678.068087, ENTRY_FEEDBACK, 0.0187805668, -7.372892e-05, -0.00392578961
1717784678.068724, ENTRY_FEEDBACK, 0.0187817663, -7.372343e-05, -0.003925246
1717784678.12124, ENTRY_FEEDBACK, 0.0187819451, -7.37225855e-05, -0.00392516376
1717784678.121903, ENTRY_FEEDBACK, 0.0187819712, -7.37225346e-05, -0.00392515538
1717784678.122592, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.169575, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.170567, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.174229, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.230761, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.231534, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.271495, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.272557, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.287154, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.300563, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.37076, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.37144, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.372156, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.40671, ENTRY_FEEDBACK, 0.0187819768, -7.37224836e-05, -0.00392515166
1717784678.407646, ENTRY_FEEDBACK, 0.0216644667, -6.018836e-05, -0.002778199
1717784678.424211, ENTRY_FEEDBACK, 0.02209684, -5.758791e-05, -0.00260615442
1717784678.467016, ENTRY_FEEDBACK, 0.0221616961, -5.718501e-05, -0.0025803477
1717784678.474688, ENTRY_FEEDBACK, 0.0221714247, -5.71243472e-05, -0.00257647946
1717784678.484556, ENTRY_FEEDBACK, 0.0221728832, -5.71151868e-05, -0.00257589668
1717784678.508801, ENTRY_FEEDBACK, 0.0221731029, -5.71138262e-05, -0.00257580983
1717784678.568865, ENTRY_FEEDBACK, 0.0221731365, -5.71135679e-05, -0.00257579447
1717784678.569478, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784678.570286, ENTRY_FEEDBACK, 0.0221731421, -5.71135824e-05, -0.00257579447
1717784678.58608, ENTRY_FEEDBACK, 0.0222099684, -5.690383e-05, -0.00256207958
1717784678.622683, ENTRY_FEEDBACK, 0.0222154912, -5.68722171e-05, -0.00256001949
1717784678.623451, ENTRY_FEEDBACK, 0.02221632, -5.68674222e-05, -0.0025597082
1717784678.671818, ENTRY_FEEDBACK, 0.0222164448, -5.68667856e-05, -0.00255966512
1717784678.673044, ENTRY_FEEDBACK, 0.0222164635, -5.68667456e-05, -0.00255966117
1717784678.685734, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.699343, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.724066, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.770939, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.779849, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.784428, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.80614, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.824218, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.868804, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.869462, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.917053, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.917888, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.918654, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.970479, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.971608, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784678.985401, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.023794, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.025433, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.067707, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.068802, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.087276, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.101466, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.127511, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.18088, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.181694, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.182314, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784679.192642, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
